Company,Product,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,CPU_model,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,GPU_model,Price_PKR
Lenovo,Thinkpad P51,Notebook,8,Windows 10,2.67,Full HD,1920,1080,No,No,No,Intel,2.9,Core i7 7820HQ,0,SSD,No,Nvidia,Quadro M2200M,660440.0
Asus,X541NA-PD1003Y (N4200/4GB/500GB/W10),Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,1.1,Pentium Quad Core N4200,0,HDD,No,Intel,HD Graphics 500,96064.0
Acer,Aspire 5,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Nvidia,GeForce GTX 940MX,148204.0
Dell,Inspiron 5570,Notebook,8,Windows 10,2.02,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,HDD,No,AMD,Radeon 530,239844.0
HP,Omen 17-an006nv,Gaming,12,Windows 10,3.78,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,GeForce GTX 1060,536884.0
Lenovo,Thinkpad T460s,Ultrabook,12,Windows 10,1.4,Quad HD+,2560,1440,No,Yes,No,Intel,2.6,Core i7 6600U,0,SSD,No,Intel,HD Graphics 520,587128.0
HP,Spectre x360,2 in 1 Convertible,8,Windows 10,1.29,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,631684.0
HP,ZBook 15u,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,AMD,FirePro W4190M ,364664.0
Google,Pixelbook (Core,Ultrabook,8,Chrome OS,1.1,Standard,2400,1600,Yes,No,No,Intel,1.2,Core i5 7Y57,0,SSD,No,Intel,HD Graphics 615,402900.0
Dell,Latitude 7390,Ultrabook,8,Windows 10,1.42,Full HD,1920,1080,Yes,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,582025.0
Asus,ZenBook Pro,Notebook,12,Windows 10,2.06,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Intel,HD Graphics 530,410484.0
Dell,Latitude E5470,Notebook,8,Windows 10,1.79,Standard,1366,768,No,No,No,Intel,2.3,Core i3 6100U,0,SSD,No,Intel,HD Graphics 520,233840.0
Dell,Precision M5520,Workstation,8,Windows 10,1.78,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,Quadro M1200,760928.0
Lenovo,Thinkpad T470,Notebook,8,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,431024.0
Dell,Inspiron 3576,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,HDD,No,AMD,Radeon 520,213300.0
Toshiba,Portege X30-D-10J,Notebook,8,Windows 10,1.05,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,528352.0
Dell,Inspiron 7570,Notebook,8,Windows 10,2.16,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,Nvidia,GeForce 940MX,398792.0
Dell,Vostro 3568,Notebook,4,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,185366.0
HP,ProBook 430,Notebook,4,Windows 10,1.49,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,229416.0
Chuwi,"Lapbook 15,6",Notebook,4,Windows 10,1.89,Full HD,1920,1080,No,No,No,Intel,1.44,Atom x5-Z8350,0,Flash Storage,No,Intel,HD Graphics,78652.0
Lenovo,ThinkPad E570,Notebook,4,Windows 10,2.3,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,178540.0
Lenovo,ThinkPad E480,Notebook,8,Windows 10,1.75,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,331484.0
Dell,Precision 3520,Workstation,16,Windows 10,2.17,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 6820HQ,0,SSD,No,Nvidia,Quadro M620,738808.0
Dell,XPS 15,Notebook,16,Windows 10,2.06,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050,600084.0
Lenovo,Thinkpad X270,Ultrabook,16,Windows 10,1.36,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,568168.0
Asus,Zenbook UX390UA,Ultrabook,16,Windows 10,0.91,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,616200.0
Lenovo,Thinkpad E570,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Nvidia,GeForce 940MX,319789.0
Toshiba,Portege X30-D-10L,Ultrabook,32,Windows 10,1.05,Full HD,1920,1080,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,884484.0
Asus,VivoBook Pro,Gaming,8,Windows 10,1.99,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,426600.0
Acer,Aspire 5,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,AMD,2.5,A10-Series 9620P,0,HDD,No,AMD,Radeon RX 540,182964.0
Asus,Rog G752VL-UH71T,Gaming,24,Windows 10,4.33,Full HD,1920,1080,Yes,Yes,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 965M,401004.0
Lenovo,Thinkpad X260,Ultrabook,8,Windows 10,1.3,Standard,1366,768,No,Yes,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,347284.0
Lenovo,Ideapad 520-15IKBR,Notebook,8,Windows 10,2.17,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,284052.0
HP,EliteBook 840,Notebook,8,Windows 10,1.48,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7600U,0,SSD,No,Intel,HD Graphics 620,552684.0
Lenovo,ThinkPad 13,Notebook,8,Windows 10,1.4,Full HD,1920,1080,No,Yes,No,Intel,2.4,Core i3 7100U,0,SSD,No,Intel,HD Graphics 620,299884.0
Lenovo,ThinkPad L570,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,287876.0
Asus,VivoBook E201NA,Netbook,4,Windows 10 S,1.2,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,107440.0
HP,15-BS026nv (i5-7200U/8GB/256GB/Radeon,Notebook,8,Windows 10,1.91,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,AMD,Radeon 520,195601.0
Lenovo,Yoga 920-13IKB,2 in 1 Convertible,8,Windows 10,1.4,Full HD,1920,1080,Yes,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,505284.0
Lenovo,IdeaPad 320-14IAP,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,HDD,No,Intel,HD Graphics 500,94484.0
Lenovo,Chromebook N23,Netbook,4,Chrome OS,1.25,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,SSD,No,Intel,HD Graphics 400,83740.0
Lenovo,ThinkPad 13,Notebook,8,Windows 10,1.44,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,299884.0
Asus,ZenBook UX510UX-CN211T,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,1024,SSD,HDD,Intel,HD Graphics 620,386784.0
Acer,Aspire A515-51G-59QF,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,HDD,No,Nvidia,GeForce MX150,193708.0
HP,Envy 13-AB002nv,Ultrabook,8,Windows 10,1.34,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,418068.0
Lenovo,Legion Y520-15IKBN,Gaming,8,No OS,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,363084.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.29,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,284084.0
Acer,Aspire A515-51G,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,Nvidia,GeForce 940MX,201924.0
Dell,Vostro 5568,Notebook,8,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,264176.0
Dell,Inspiron 5570,Notebook,16,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,2048,SSD,HDD,AMD,Radeon 530,385280.0
Xiaomi,Mi Notebook,Notebook,16,No OS,1.95,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,Nvidia,GeForce MX150,442384.0
Asus,VivoBook E12,Netbook,2,Windows 10,1.1,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,77420.0
HP,15-bs190od (i5-8250U/4GB/1TB/W10),Notebook,4,Windows 10,2.04,Standard,1366,768,Yes,No,No,Intel,1.6,Core i5 8250U,0,HDD,No,Intel,UHD Graphics 620,164785.0
Asus,ROG Zephyrus,Gaming,24,Windows 10,2.24,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX1080,937888.0
HP,Probook 450,Notebook,8,Windows 10,2.04,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Nvidia,GeForce 930MX,280924.0
Asus,FX753VE-GC155T (i7-7700HQ/16GB/1TB,Gaming,16,Windows 10,3.0,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX1050 Ti,475264.0
Lenovo,Legion Y720-15IKB,Gaming,8,Windows 10,3.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,442084.0
HP,Spectre X360,Ultrabook,8,Windows 10,1.32,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,442084.0
Dell,Latitude 5480,Notebook,8,Windows 10,1.64,Full HD,1920,1080,No,No,No,Intel,2.6,Core i5 7300U,0,SSD,No,Intel,HD Graphics 620,404395.0
HP,ProBook 440,Notebook,4,Windows 10,1.63,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,217724.0
Dell,Inspiron 5770,Notebook,8,Linux,2.8,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,1024,SSD,HDD,AMD,Radeon 530,280924.0
Lenovo,ThinkPad L470,Notebook,8,Windows 7,2.02,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,423440.0
Lenovo,IdeaPad 320-15IKB,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,Nvidia,GeForce 920MX,252484.0
Lenovo,IdeaPad 320-15ISK,Notebook,8,No OS,2.2,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Nvidia,GeForce 920MX ,145044.0
Dell,Inspiron 3567,Notebook,4,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,AMD,Radeon R5 M430,184860.0
Dell,Latitude 5580,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.8,Core i5 7440HQ,0,SSD,No,Intel,HD Graphics 620,435132.0
Dell,Alienware 17,Gaming,16,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,952035.0
Toshiba,Satellite Pro,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,271760.0
Asus,Zenbook UX510UW-FI095T,Notebook,8,Windows 10,2.0,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.7,Core i7 7500U,1024,SSD,HDD,Nvidia,GeForce GTX 960M,410484.0
Mediacom,SmartBook Edge,Notebook,4,Windows 10,1.2,Full HD,1920,1080,No,Yes,No,Intel,1.1,Celeron Quad Core N3450,0,SSD,No,Intel,HD Graphics 500,116604.0
Asus,ROG Strix,Gaming,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,521084.0
Dell,Latitude 5580,Notebook,8,Windows 10,1.93,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7600U,0,SSD,No,Nvidia,GeForce 930MX,432604.0
Dell,Inspiron 5570,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,AMD,Radeon 530,251982.0
HP,250 G6,Notebook,4,Windows 10,1.86,Full HD,1920,1080,No,No,No,Intel,1.6,Pentium Quad Core N3710,0,SSD,No,Intel,HD Graphics 405,126081.0
HP,Omen 15-ce006nv,Gaming,12,Windows 10,2.62,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,GeForce GTX 1060,568484.0
Lenovo,Thinkpad E470,Notebook,8,Windows 10,1.87,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Nvidia,GeForce 940MX,271444.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.2,Quad HD+,3200,1800,Yes,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,442084.0
Dell,Vostro 5468,Notebook,4,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,232535.0
HP,Envy 13-AB020nr,Ultrabook,8,Windows 10,1.34,Quad HD+,3200,1800,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,361820.0
Acer,Aspire 7,Gaming,8,Linux,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,0,HDD,No,Nvidia,GeForce GTX 1050,252168.0
Asus,VivoBook X540YA-XX519T,Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,AMD,1.8,E-Series 7110,0,HDD,No,AMD,Radeon R2 Graphics,110284.0
HP,ProBook 450,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.4,Core i3 7100U,0,SSD,No,Intel,HD Graphics 620,222938.0
Lenovo,ThinkPad E470,Notebook,4,Windows 10,1.87,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,248060.0
Lenovo,V310-15ISK (i5-6200U/4GB/1TB/FHD/No,Notebook,4,No OS,2.15,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,146103.0
HP,250 G6,Notebook,4,Windows 10,1.86,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,125452.0
Lenovo,ThinkPad T570,Notebook,8,Windows 10,1.99,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,546364.0
Lenovo,IdeaPad 320-15ISK,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,157684.0
Dell,Latitude 5580,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,352969.0
Dell,Alienware 17,Gaming,16,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,852884.0
HP,17-X047na (i3-6006U/8GB/1TB/W10),Notebook,8,Windows 10,2.65,Standard,1600,900,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,171951.0
HP,ProBook 470,Notebook,8,Windows 10,2.63,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,Nvidia,GeForce 930MX,404480.0
Asus,A541NA-GO342 (N3350/4GB/500GB/Linux),Notebook,4,Linux,2.0,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,HDD,No,Intel,HD Graphics 500,70784.0
Mediacom,SmartBook 130,Notebook,4,Windows 10,1.35,Full HD,1920,1080,No,Yes,No,Intel,1.44,Atom x5-Z8350,0,Flash Storage,No,Intel,HD Graphics,80580.0
Lenovo,IdeaPad 320-17IKB,Notebook,6,Windows 10,2.8,Standard,1600,900,No,No,No,Intel,2.7,Core i7 7500U,1024,SSD,HDD,Nvidia,GeForce 940MX,299884.0
HP,15-bw007nv (A10-9620P/6GB/128GB/Radeon,Notebook,6,Windows 10,1.91,Full HD,1920,1080,No,Yes,No,AMD,2.5,A10-Series A10-9620P,0,SSD,No,AMD,Radeon 530,179772.0
Dell,Vostro 3568,Notebook,4,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,AMD,Radeon R5 M420,195256.0
Acer,Spin SP111-31,2 in 1 Convertible,4,Windows 10,1.25,Full HD,1920,1080,Yes,Yes,No,Intel,2.0,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,110284.0
Lenovo,V330-15IKB (i3-7130U/4GB/128GB/FHD/W10),Notebook,4,Windows 10,2.05,Full HD,1920,1080,No,No,No,Intel,2.7,Core i3 7130U,0,SSD,No,Intel,HD Graphics 620,199080.0
HP,EliteBook 1030,Ultrabook,16,Windows 10,1.16,Quad HD+,3200,1800,Yes,Yes,No,Intel,1.2,Core M 6Y75,0,SSD,No,Intel,HD Graphics 515,620940.0
Lenovo,Thinkpad P71,Notebook,8,Windows 10,3.4,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,Quadro M620M,947684.0
Asus,FX553VD-DM627T (i5-7300HQ/8GB/1TB,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,265124.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.21,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,505284.0
Dell,Latitude 5580,Notebook,4,Windows 10,1.93,Standard,1366,768,No,No,No,Intel,2.6,Core i5 7300U,0,HDD,No,Intel,HD Graphics 620,303044.0
Fujitsu,Lifebook A557,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,233524.0
Lenovo,IdeaPad 320-15IAP,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.1,Pentium Quad Core N4200,0,HDD,No,Intel,HD Graphics 505,108704.0
Lenovo,ThinkPad L470,Notebook,4,Windows 10,2.02,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,312840.0
HP,ZBook 17,Workstation,8,Windows 10,3.14,Standard,1600,900,No,No,No,Intel,2.8,Core i5 7440HQ,0,HDD,No,Nvidia,Quadro M1200,588073.0
HP,14-am079na (N3710/8GB/2TB/W10),Notebook,8,Windows 10,1.94,Standard,1366,768,No,No,No,Intel,1.6,Pentium Quad Core N3710,0,HDD,No,Intel,HD Graphics 405,122924.0
HP,15-cd005nv (A9-9420/6GB/256GB/Radeon,Notebook,6,Windows 10,1.95,Full HD,1920,1080,No,Yes,No,AMD,3.0,A9-Series A9-9420,0,SSD,No,AMD,Radeon 530,205084.0
Lenovo,Thinkpad E570,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,262280.0
Lenovo,V330-15IKB (i5-8250U/4GB/500GB/FHD/W10),Notebook,4,Windows 10,2.05,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,HDD,No,Intel,HD Graphics 620,216460.0
Mediacom,SmartBook 141,Notebook,4,Windows 10,1.4,Full HD,1920,1080,No,No,No,Intel,1.44,Atom x5-Z8350,0,SSD,No,Intel,HD Graphics,78684.0
Toshiba,Tecra X40-D-10H,Ultrabook,16,Windows 10,1.24,Full HD,1920,1080,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,589340.0
Lenovo,IdeaPad Y910-17ISK,Gaming,32,Windows 10,4.6,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 6820HK,1024,SSD,HDD,Nvidia,GeForce GTX 1070,841508.0
MSI,GT73VR Titan,Gaming,16,Windows 10,4.14,Full HD,1920,1080,No,No,No,Intel,2.9,Core i7 7820HK,1024,SSD,HDD,Nvidia,GeForce GTX 1070,862364.0
Dell,Inspiron 3567,Notebook,8,Linux,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,AMD,Radeon R5 M430,236687.0
Mediacom,SmartBook Edge,Notebook,4,Windows 10,1.45,Full HD,1920,1080,No,Yes,No,Intel,1.1,Celeron Quad Core N3450,0,SSD,No,Intel,HD Graphics 500,122924.0
Dell,Latitude 5580,Notebook,8,Windows 10,1.9,Standard,1366,768,No,No,No,Intel,2.6,Core i5 7300U,0,HDD,No,Intel,HD Graphics 620,318692.0
HP,ProBook 430,Notebook,4,Windows 10,1.49,Full HD,1920,1080,No,No,No,Intel,2.4,Core i3 7100U,0,SSD,No,Intel,HD Graphics 620,227204.0
Dell,Latitude 5580,Notebook,16,Windows 10,1.93,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7600U,0,SSD,No,Nvidia,GeForce 930MX,485815.0
Dell,Chromebook 11,Netbook,4,Chrome OS,1.26,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,Flash Storage,No,Intel,HD Graphics 400,93220.0
MSI,GT80S 6QE,Gaming,16,Windows 10,4.5,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 6820HK,1024,SSD,HDD,Nvidia,GeForce GTX 980M,742284.0
HP,Omen 17-AN010nv,Gaming,16,Windows 10,3.78,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,473368.0
Lenovo,Thinkpad T460s,Ultrabook,12,Windows 10,1.4,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6600U,0,SSD,No,Intel,HD Graphics 520,528668.0
Lenovo,Ideapad 320-15IKBR,Notebook,12,Windows 10,2.2,Standard,1366,768,Yes,No,No,Intel,1.8,Core i7 8550U,0,HDD,No,Intel,HD Graphics 620,192444.0
Asus,ROG Strix,Gaming,8,Windows 10,2.73,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,559320.0
Asus,TP501UA-CJ131T (i5-7200U/8GB/1TB/W10),2 in 1 Convertible,8,Windows 10,2.2,Standard,1366,768,Yes,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 520,233524.0
Lenovo,IdeaPad 320-15ABR,Notebook,12,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,3.6,A12-Series 9720P,0,SSD,No,AMD,Radeon 530,299884.0
Dell,Inspiron 3179,2 in 1 Convertible,4,Windows 10,1.39,Standard,1366,768,Yes,No,No,Intel,1.0,Core M 7Y30,0,SSD,No,Intel,HD Graphics 615,190548.0
Samsung,Notebook Odyssey,Notebook,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,536884.0
Lenovo,V320-17ISK (i3-6006U/4GB/500GB/FHD/No,Notebook,4,No OS,2.8,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,167164.0
Lenovo,IdeaPad 110-15ISK,Notebook,8,Windows 10,2.29,Standard,1366,768,No,No,No,Intel,2.3,Core i3 6100U,0,HDD,No,Intel,HD Graphics 520,145044.0
Lenovo,ThinkPad Yoga,2 in 1 Convertible,8,Windows 10,1.37,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,639900.0
Lenovo,Thinkpad T470p,Notebook,8,Windows 10,1.7,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7300HQ,0,SSD,No,Intel,HD Graphics 630,465784.0
Dell,Latitude 5289,2 in 1 Convertible,8,Windows 10,1.34,Full HD,1920,1080,Yes,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,527720.0
Dell,Precision 3520,Workstation,8,Windows 10,2.06,Full HD,1920,1080,Yes,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,Quadro M620,557108.0
HP,EliteBook 850,Notebook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,385204.0
HP,ProBook 450,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,211240.0
Acer,Aspire 1,Notebook,4,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,1.1,Celeron Quad Core N3450,0,Flash Storage,No,Intel,HD Graphics 500,103964.0
MSI,Laptop MSI,Gaming,16,Windows 10,4.14,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 6820HK,1024,SSD,HDD,Nvidia,GeForce GTX 970M,694884.0
Dell,Vostro 3568,Notebook,4,Linux,2.18,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,AMD,Radeon R5 M420,146940.0
MSI,GS63VR 7RF,Gaming,16,Windows 10,1.8,4K Ultra HD,3840,2160,No,No,No,Intel,2.8,Core i7 7700HQ,2048,SSD,HDD,Nvidia,GeForce GTX 1060,726484.0
Toshiba,Tecra Z50-C-144,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,442084.0
Lenovo,IdeaPad 310-15IKB,Notebook,6,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,178224.0
