StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
2583,15,1,0,4,3,28,0,0,0,1,0,1,2.06043305821029,3
2584,18,1,2,1,6,25,0,4,1,0,0,0,2.6328610090519615,2
2585,16,0,0,1,0,19,1,3,1,0,0,0,2.0,3
2586,16,0,0,2,18,3,0,3,0,1,1,0,3.257454259617372,1
2587,15,0,0,3,2,19,0,2,1,1,0,1,2.0,3
2588,15,1,3,1,19,21,0,3,1,1,0,1,4.0,0
2589,17,1,0,0,14,28,0,2,1,1,0,0,3.4390083735046835,1
2590,18,0,1,2,12,15,1,3,0,0,0,0,2.6862581692437857,2
2591,18,1,0,4,13,10,0,3,1,0,1,1,3.33036886646594,1
2592,17,0,0,2,6,30,0,1,1,0,0,0,2.1160244630010983,3
2593,18,0,0,2,0,14,0,0,1,0,0,0,2.5372093314907755,2
2594,18,1,2,4,12,10,0,2,1,1,0,0,3.267393477315285,1
2595,18,0,1,3,3,22,0,4,1,0,0,0,3.58102414103147,0
2596,18,0,2,3,11,29,1,2,1,0,0,1,3.7953608266599272,0
2597,18,0,0,2,6,24,1,4,1,1,0,1,2.5420819793688954,2
2598,15,0,0,4,1,29,1,3,1,0,0,1,2.0,3
2599,18,0,3,3,16,10,1,4,1,0,0,0,4.0,0
2600,15,0,0,4,0,2,0,2,1,0,0,0,3.1929916325080314,1
2601,18,1,1,3,13,23,0,0,0,0,0,0,2.608746913508506,2
2602,17,0,2,3,20,23,0,3,1,0,1,1,2.7627849740032486,2
2603,16,1,0,1,0,16,0,3,1,1,0,0,3.0822494285928492,1
2604,15,0,2,1,2,4,0,2,0,1,0,1,2.595451774584967,2
2605,18,0,0,3,10,12,0,2,1,0,0,1,2.465373476792338,3
2606,17,1,0,1,6,9,0,1,1,0,0,0,3.069617714354149,1
2607,16,1,0,2,8,4,0,2,1,1,0,0,3.7242750008613594,0
2608,15,0,2,1,2,11,0,3,1,0,1,0,2.462753854856804,3
2609,16,1,0,3,0,7,0,3,1,0,0,0,3.442906326462918,1
2610,17,1,2,1,18,23,0,2,1,1,1,1,2.837775760691425,2
2611,15,1,3,3,1,11,0,2,0,1,1,0,2.0,3
2612,16,1,1,3,20,15,0,1,1,0,1,1,2.9978648242556036,2
2613,18,0,1,1,4,1,0,3,1,0,0,0,3.693989938364802,0
2614,15,0,0,2,16,2,1,3,1,1,0,0,4.0,0
2615,16,1,0,1,18,17,0,0,1,0,0,1,4.0,0
2616,17,0,0,1,4,16,0,2,1,0,0,0,2.0947849148825024,3
2617,17,1,1,2,20,1,0,0,0,0,1,0,4.0,0
2618,15,0,3,0,13,25,0,4,0,0,0,1,3.343847876056779,1
2619,16,0,3,4,9,21,0,3,1,1,0,1,2.6611762809835247,2
2620,15,1,2,0,20,11,0,2,0,0,1,0,3.6008302697566483,0
2621,15,0,2,3,6,16,0,2,1,1,0,0,2.181354673370046,3
2622,16,1,0,2,7,5,0,4,0,1,1,0,2.8201831847260723,2
2623,16,1,1,3,7,16,0,3,1,0,0,0,3.9848028887477387,0
2624,18,1,2,2,6,1,0,1,0,0,0,0,2.581816076804583,2
2625,16,1,0,3,12,7,0,2,1,1,1,0,2.751679179380137,2
2626,17,1,3,3,13,13,1,3,1,1,0,0,3.906535763085519,0
2627,15,1,0,3,18,5,0,2,1,1,0,0,3.765469381854114,0
2628,15,1,1,1,10,8,0,2,1,1,0,1,3.321858640395753,1
2629,17,0,2,3,1,0,0,4,1,0,0,1,2.740546343964201,2
2630,16,0,3,1,16,4,0,4,1,1,0,0,3.2183383085506825,1
2631,17,0,0,0,5,6,0,4,0,1,0,0,4.0,0
2632,17,0,2,2,8,8,0,1,1,0,0,0,3.0890762623259955,1
2633,18,1,1,2,18,13,0,1,1,0,0,0,2.88021439684695,2
2634,17,1,0,2,4,26,0,2,1,0,1,1,2.0705093806370676,3
2635,15,1,2,3,8,8,0,4,1,0,0,0,2.8158186797983107,2
2636,17,0,1,1,6,3,0,3,1,1,0,0,3.5161827341272005,0
2637,15,1,1,1,3,28,0,4,0,1,0,0,3.3170094012792717,1
2638,15,0,0,0,17,19,0,4,0,0,1,0,3.466973207853514,1
2639,15,1,0,3,17,14,0,3,1,1,0,0,4.0,0
2640,16,1,1,2,19,3,0,2,1,0,1,1,4.0,0
2641,18,0,0,1,16,2,0,2,0,1,0,0,4.0,0
2642,15,0,0,3,3,23,0,2,0,1,1,0,2.871061706995574,2
2643,15,0,3,2,15,20,1,2,0,1,1,0,3.5581759990434834,0
2644,16,1,1,2,4,22,0,1,1,0,1,0,2.6467698547731096,2
2645,15,1,2,2,8,25,1,3,0,0,0,0,2.9972096888734896,2
2646,17,1,0,3,1,21,0,0,1,0,0,0,2.135864227423209,3
2647,17,0,0,3,1,13,0,3,0,0,0,0,2.9690837451564915,2
2648,18,0,0,1,3,8,0,4,1,1,0,0,3.3181145838594213,1
2649,15,1,0,1,19,29,1,0,0,0,0,0,2.818852914895286,2
2650,16,1,1,1,19,18,1,0,0,0,0,0,3.1122961801351674,1
2651,17,0,1,3,16,5,0,2,1,1,0,0,3.7921371004871074,0
2652,16,0,0,4,19,2,0,1,1,0,0,0,4.0,0
2653,16,1,0,2,20,17,0,3,1,0,0,0,3.335409742188877,1
2654,17,0,0,1,18,15,1,3,0,1,0,1,4.0,0
2655,16,0,0,3,2,2,0,3,1,0,0,0,3.8379211613632602,0
2656,17,0,0,3,4,1,0,2,0,0,0,0,2.89378402460178,2
2657,16,1,3,4,9,1,0,2,1,1,0,0,2.6976520021913326,2
2658,17,1,1,3,5,25,0,3,0,1,1,1,2.0,3
2659,15,1,1,4,2,26,0,1,0,1,1,1,3.1857414052751634,1
2660,18,1,0,0,16,22,0,1,0,1,0,0,3.853854293544424,0
2661,17,1,3,1,9,9,0,4,1,1,0,1,3.389153599147868,1
2662,17,0,1,0,11,14,0,2,1,0,1,0,2.5034087438496044,2
2663,18,1,2,3,0,2,0,4,1,0,1,1,4.0,0
2664,17,0,0,0,17,7,0,2,1,1,0,0,3.400484031879435,1
2665,17,1,3,2,18,28,0,0,0,1,0,0,3.966235654729654,0
2666,16,0,2,2,19,17,1,2,0,0,0,0,3.7857956241099617,0
2667,18,0,2,1,3,26,0,4,0,0,0,0,3.2003565703056993,1
2668,15,0,0,4,14,10,0,4,0,1,1,1,3.7236370627920423,0
2669,17,0,0,1,8,6,1,2,0,0,0,0,2.5753724159846363,2
2670,18,0,0,2,5,18,1,4,0,1,1,0,2.3363427384194626,3
2671,16,0,0,3,11,24,1,2,1,0,0,0,4.0,0
2672,15,1,2,0,17,6,0,0,1,1,0,0,3.5444882235200104,0
2673,18,0,0,3,14,30,0,0,1,1,0,1,2.21634839519877,3
2674,15,1,0,3,18,24,0,2,1,1,0,1,3.8705908885261815,0
2675,15,1,0,4,8,1,0,2,1,0,0,0,4.0,0
2676,15,1,0,4,12,5,0,0,1,0,0,1,3.033966676481432,1
2677,17,1,0,1,15,4,0,4,0,1,0,0,4.0,0
2678,17,1,2,2,12,13,0,3,1,0,0,1,3.050774026600834,1
2679,16,0,1,0,0,17,0,4,1,0,0,0,3.58510412011487,0
2680,16,0,0,1,17,3,0,3,1,0,1,1,3.2835988726988035,1
2681,18,0,0,0,2,3,0,3,1,0,0,0,3.105050864180668,1
2682,16,1,0,1,16,23,0,2,1,0,0,1,3.1197918994340905,1
2683,15,1,0,4,4,12,0,3,1,0,0,0,3.463848882489075,1
2684,15,0,1,1,5,22,0,4,1,0,0,0,2.3964195968662345,3
2685,17,0,2,2,20,28,1,3,0,1,1,1,3.5100136834683333,0
2686,15,1,2,2,16,20,0,2,1,1,0,0,3.554091604426922,0
2687,18,0,2,2,16,24,1,2,1,0,0,1,4.0,0
2688,15,1,0,4,0,0,0,4,1,0,0,0,3.5033046511275483,0
2689,15,1,3,1,6,19,0,1,0,0,0,1,2.0938463223475896,3
2690,18,1,2,3,15,4,0,4,1,1,0,0,3.282669254480625,1
2691,16,1,3,2,4,23,0,2,0,0,1,0,3.5582753535032627,0
2692,16,1,0,0,15,2,0,2,1,0,0,0,4.0,0
2693,18,1,3,2,3,29,0,3,1,0,0,1,2.0,3
2694,17,1,2,3,10,27,0,1,0,0,0,1,3.2927082654581854,1
2695,15,1,2,0,13,20,0,2,1,0,0,1,2.8014301530463586,2
2696,18,0,0,0,12,18,0,0,1,1,1,1,3.7758317372082058,0
2697,15,0,2,1,7,12,0,3,0,0,1,1,2.4832149305667732,3
2698,17,0,3,3,20,6,0,0,0,1,0,1,3.6942417212600485,0
2699,15,0,1,3,19,9,1,0,1,1,0,1,4.0,0
2700,18,1,1,2,14,2,1,4,1,0,0,1,4.0,0
2701,15,1,3,2,17,22,1,2,0,1,1,1,4.0,0
2702,16,0,0,4,6,29,0,1,1,0,0,0,2.0,3
2703,17,0,1,3,20,1,1,3,1,0,0,0,4.0,0
2704,17,1,0,3,18,6,1,2,0,0,1,0,4.0,0
2705,17,0,3,3,8,8,0,2,0,0,1,0,3.6775459203354544,0
2706,18,0,0,3,10,27,0,4,0,0,0,0,3.8679860924502494,0
2707,17,1,1,2,9,20,1,3,1,0,1,1,2.9405925799938535,2
2708,16,1,1,4,13,11,1,1,1,0,0,0,3.400436144893006,1
2709,18,0,2,4,15,21,0,3,0,0,0,0,4.0,0
2710,16,0,1,0,7,28,0,0,1,0,1,0,2.0,3
2711,15,0,3,0,0,9,1,1,1,0,0,0,3.7143179322992554,0
2712,15,1,3,4,11,26,0,4,1,1,1,0,3.9050122806380805,0
2713,15,1,0,1,2,18,0,2,0,1,1,0,2.284825879420493,3
2714,15,0,0,4,1,12,1,4,0,1,1,0,3.833389668501878,0
2715,16,1,0,2,15,9,1,1,1,1,1,0,3.3904862468399846,1
2716,18,1,0,1,3,4,1,1,1,0,0,0,3.5379543405104577,0
2717,18,0,1,0,1,28,0,2,1,1,0,0,2.3537566116957365,3
2718,17,1,3,1,11,14,0,2,1,0,0,0,2.5826586011166617,2
2719,16,1,2,1,16,20,1,3,0,0,1,0,4.0,0
2720,15,0,0,2,19,2,0,3,0,0,0,0,4.0,0
2721,16,0,0,3,20,7,1,3,1,0,1,0,4.0,0
2722,17,1,1,4,9,5,0,3,1,1,1,0,4.0,0
2723,17,1,1,2,19,28,0,3,1,1,0,1,3.116041233131525,1
2724,16,1,0,2,7,18,0,4,0,1,0,1,3.3506845464563084,1
2725,16,1,2,2,17,16,0,2,1,0,0,1,4.0,0
2726,16,1,3,2,17,9,0,4,1,0,0,1,3.7157619309178913,0
2727,18,0,0,2,17,0,0,2,1,0,1,0,4.0,0
2728,15,1,2,0,1,12,0,3,1,0,0,0,3.068741271607858,1
2729,16,0,0,0,11,26,0,4,0,0,1,0,2.485533207693305,3
2730,16,0,2,0,9,9,1,0,1,1,0,1,2.4111831354485496,3
2731,16,1,0,1,7,11,0,2,0,1,0,0,3.6734508030442155,0
2732,17,1,0,3,18,1,0,4,1,1,0,0,3.8437501483864795,0
2733,17,0,3,1,9,9,0,2,1,0,1,0,4.0,0
2734,18,1,0,4,10,20,0,4,1,0,0,0,2.7278570461020566,2
2735,15,0,2,4,13,22,0,1,0,0,1,0,3.2257127773369105,1
2736,18,0,0,4,14,0,0,3,1,0,0,1,3.2369385564220847,1
2737,15,0,0,4,9,0,0,4,1,0,0,1,4.0,0
2738,17,1,0,1,3,19,0,2,1,0,0,0,3.3614058655612675,1
2739,17,1,0,2,6,28,0,2,0,1,0,0,3.493092106258241,1
2740,17,0,1,1,10,25,1,0,1,1,0,0,3.022719584096938,1
2741,18,1,0,3,2,14,1,0,0,0,0,0,2.0,3
2742,16,0,1,4,4,21,0,2,0,1,0,1,3.4255304103280135,1
2743,16,1,1,4,1,24,0,4,1,1,0,0,2.4077882424741515,3
2744,17,0,2,2,11,0,1,4,0,0,0,0,4.0,0
2745,16,0,0,3,20,26,0,3,1,1,0,0,4.0,0
2746,16,1,3,0,4,25,0,4,1,0,1,0,2.164977115680609,3
2747,18,0,0,0,6,20,0,3,0,0,0,1,2.165919310063785,3
2748,15,0,0,3,3,8,1,3,1,0,0,1,4.0,0
2749,17,1,0,2,10,23,1,3,0,0,1,0,4.0,0
2750,17,1,0,4,8,6,0,2,1,1,0,1,3.6403954585251457,0
2751,18,0,0,0,3,15,0,2,0,1,0,0,3.6762424970260765,0
2752,18,0,1,4,8,15,1,1,0,0,0,1,4.0,0
2753,16,0,0,2,11,12,0,4,0,0,1,1,3.700779131153828,0
2754,17,1,0,3,15,9,0,0,0,0,0,1,3.853056368981347,0
2755,15,0,2,3,0,17,0,2,0,0,0,1,2.9171454968598507,2
2756,18,1,0,4,7,8,1,2,1,0,0,1,2.809198296179862,2
2757,15,1,0,1,0,11,0,4,1,1,0,0,2.9924716275249317,2
2758,15,0,0,4,19,28,1,3,0,0,1,0,3.8727686601423432,0
2759,17,0,2,1,18,23,0,2,0,0,1,0,3.6305377944703285,0
2760,17,0,0,0,3,12,0,3,1,1,0,0,2.5701956447060175,2
2761,18,0,0,2,13,10,0,4,1,1,0,0,4.0,0
2762,17,1,1,3,13,14,1,2,1,1,0,1,4.0,0
2763,17,0,1,2,8,9,0,2,1,1,1,0,2.5169151397832796,2
2764,17,0,1,3,8,9,0,3,1,0,0,0,3.1681567026670825,1
2765,15,1,2,3,16,8,0,2,0,0,1,0,4.0,0
2766,18,0,0,1,14,24,0,4,0,1,0,0,3.159620067362273,1
2767,16,1,0,4,9,24,1,3,1,0,1,0,3.5068599782635888,0
2768,15,0,0,0,16,2,0,3,0,1,0,0,3.2413551215003205,1
2769,17,1,0,4,8,22,0,3,1,0,0,0,2.7118480019643068,2
2770,15,1,0,1,3,15,0,4,1,1,0,1,3.9141077075801287,0
2771,17,1,0,2,13,11,0,2,1,0,1,1,3.5910789240479635,0
2772,17,1,1,2,2,16,1,2,0,1,0,1,3.5702244890390067,0
2773,15,0,1,1,20,24,0,1,1,0,0,0,2.4453189431524005,3
2774,18,0,0,2,11,29,0,3,0,0,1,0,3.312281608973726,1
2775,17,1,2,1,0,14,0,3,1,1,1,1,2.5298565583419856,2
2776,18,1,0,1,0,24,0,3,0,0,1,0,3.3015531949116967,1
2777,16,0,0,1,12,2,0,3,1,1,0,1,4.0,0
2778,17,0,1,2,13,4,0,2,1,0,1,1,4.0,0
2779,18,0,0,3,15,27,1,0,0,1,0,1,2.332157599314919,3
2780,18,0,0,2,6,12,0,2,0,0,1,1,3.0762145814378354,1
2781,16,0,0,4,9,23,0,3,0,1,1,0,2.9889907573308534,2
2782,18,1,3,3,14,5,0,4,1,1,0,0,4.0,0
2783,18,0,2,3,7,25,0,3,1,0,0,0,2.87123128270777,2
2784,16,0,0,3,10,25,0,1,0,1,0,1,2.5152697291412753,2
2785,17,1,2,2,13,8,0,0,0,1,1,0,3.6327031354542356,0
2786,18,1,2,3,12,29,0,4,1,0,0,1,3.4741644583721394,1
2787,18,1,1,0,12,28,0,0,0,0,0,0,3.3798958761644275,1
2788,18,1,2,4,8,18,1,2,1,1,1,1,4.0,0
2789,15,0,0,3,16,27,0,0,0,1,0,0,3.7699137249172474,0
2790,16,1,0,1,17,6,1,3,1,0,1,0,4.0,0
2791,15,1,1,3,18,12,0,2,0,0,0,1,3.7885590781843432,0
2792,16,0,1,0,12,21,0,1,0,0,0,0,3.672442343540389,0
2793,17,1,1,1,11,29,0,3,1,0,1,0,2.643579278749823,2
2794,17,1,1,0,20,30,0,2,0,0,0,1,3.8158620639159024,0
2795,18,0,3,3,19,4,0,1,1,0,0,0,3.992205858868189,0
2796,16,0,3,3,19,15,0,3,1,1,1,0,3.097301741940422,1
2797,17,0,2,3,7,3,0,4,0,0,0,1,4.0,0
2798,16,0,2,0,10,4,0,2,1,1,0,1,3.926939871821417,0
2799,17,0,3,2,6,28,0,1,0,0,0,0,2.0,3
2800,15,1,0,3,0,19,0,0,1,1,1,1,2.3807373524374333,3
2801,17,0,0,1,9,18,0,2,1,0,0,0,3.132989430360632,1
2802,15,1,0,3,14,22,0,4,0,0,0,0,3.7470241978693237,0
2803,17,1,2,0,3,5,1,2,1,1,1,0,3.706976265166927,0
2804,18,1,1,1,0,3,1,2,1,0,0,0,2.64105243070308,2
2805,15,1,2,2,10,24,0,1,1,0,0,0,2.0,3
2806,17,0,0,3,4,0,0,2,1,1,0,1,4.0,0
2807,18,0,0,1,18,16,0,0,1,0,1,0,4.0,0
2808,15,1,2,1,18,8,1,4,1,1,0,1,4.0,0
2809,18,1,0,1,3,15,1,3,0,1,0,0,3.1015993361347256,1
2810,16,1,0,1,1,22,0,2,1,0,1,0,2.6978657233403665,2
2811,16,0,0,1,6,1,1,4,1,0,0,0,4.0,0
2812,15,1,0,2,12,10,0,1,1,1,0,0,3.5382926645381327,0
2813,17,0,2,3,19,25,1,0,1,0,0,1,2.905329834584364,2
2814,15,1,0,2,20,4,0,4,0,1,1,1,4.0,0
2815,18,1,1,3,11,12,0,2,1,0,0,0,3.3943965515290633,1
2816,17,0,0,3,1,19,1,4,0,1,0,0,3.550000797728427,0
2817,16,1,2,1,8,16,0,3,1,1,0,0,3.8366135476427266,0
2818,17,0,0,0,15,27,1,4,1,0,0,0,4.0,0
2819,16,0,1,4,7,28,0,3,0,1,1,0,2.0856406563698764,3
2820,17,1,2,0,17,24,0,1,1,0,0,1,3.3226598503386993,1
2821,17,1,0,1,3,14,1,4,0,0,0,0,3.8017218514347273,0
2822,17,1,2,0,10,21,0,1,0,0,0,0,2.839682850375438,2
2823,18,1,1,3,16,26,0,3,1,0,0,0,3.623767826090715,0
2824,18,1,0,2,7,28,0,2,1,0,0,0,3.394063449638869,1
2825,15,1,0,4,18,29,1,3,0,0,0,1,3.3767330016545234,1
2826,15,1,3,4,7,11,1,3,0,0,1,1,3.2365633058769934,1
2827,16,0,2,2,5,5,0,4,0,0,0,0,2.8611139142069986,2
2828,18,1,0,2,1,19,0,4,1,0,1,1,3.579099772154326,0
2829,16,0,0,1,14,12,0,4,0,0,0,0,4.0,0
2830,15,1,2,1,0,17,0,2,1,1,0,0,3.2263008949458625,1
2831,16,0,1,1,5,23,1,4,1,1,0,1,2.8966319062618076,2
2832,15,0,2,1,18,14,0,3,1,1,0,0,3.9963813070060272,0
2833,18,0,0,1,3,14,0,4,1,0,1,0,2.4279735653808334,3
2834,17,1,2,1,12,7,0,4,1,0,1,0,3.479037673247761,1
2835,18,0,0,1,14,18,1,1,0,0,1,0,3.2310539205086095,1
2836,16,0,0,4,8,22,0,2,0,0,0,0,2.027078485544379,3
2837,16,1,1,2,2,13,1,4,1,1,0,1,2.467175244060532,3
2838,18,1,3,4,1,6,0,0,1,1,0,1,3.579448997060976,0
2839,18,0,0,2,15,13,1,2,1,0,1,1,4.0,0
2840,15,0,0,2,17,4,0,4,1,0,0,0,3.8239803282954243,0
2841,16,0,1,1,17,14,0,0,1,1,1,0,2.693481287319251,2
2842,16,0,1,1,5,20,0,4,0,1,0,0,3.9207846877609933,0
2843,18,1,2,1,17,14,0,4,0,0,1,1,4.0,0
2844,17,1,2,4,10,23,0,2,1,0,0,1,3.3693171642408264,1
2845,16,1,0,4,6,3,1,3,1,0,1,0,3.3371813457315875,1
2846,17,0,3,0,13,0,0,1,1,0,0,1,3.025140521066841,1
2847,18,1,2,1,17,16,1,3,1,1,0,0,4.0,0
2848,18,1,2,2,6,24,0,2,1,0,0,0,3.670761074842533,0
2849,15,1,1,1,9,19,0,4,1,0,0,0,3.8164042554127517,0
2850,16,1,2,2,7,0,1,1,0,0,1,1,4.0,0
2851,17,1,0,1,13,15,1,3,0,0,0,0,2.879520864770532,2
2852,15,1,0,2,17,12,0,3,1,1,1,1,3.058499712275295,1
2853,16,0,2,1,4,17,0,1,1,0,0,0,2.224080788782207,3
2854,15,1,0,2,13,9,1,4,0,0,0,0,3.3109847007922175,1
2855,18,1,0,0,9,22,1,4,1,1,0,0,3.9943382448812255,0
2856,16,1,2,2,14,17,1,3,1,0,0,0,4.0,0
2857,15,0,2,4,5,16,1,3,0,0,0,0,2.6011806919149096,2
2858,15,1,0,1,8,25,0,2,0,0,0,0,2.775389492976931,2
2859,17,1,2,4,9,29,1,3,1,0,0,0,2.9389697149743625,2
2860,15,0,1,3,16,8,0,0,1,0,0,0,2.9657399777394557,2
2861,16,0,1,4,0,13,0,2,1,0,0,0,3.56669447677766,0
2862,16,1,2,3,13,20,0,3,0,1,0,0,3.394985664775782,1
2863,17,1,0,3,3,29,0,3,1,0,1,0,2.7624773812359225,2
2864,16,1,0,4,1,12,0,1,0,1,0,1,2.306855931902728,3
2865,18,0,0,0,2,19,0,1,1,1,0,1,2.7983170657374403,2
2866,16,1,1,2,6,19,0,3,0,0,1,0,3.6150797895663285,0
2867,16,0,1,4,13,30,0,1,1,1,0,1,2.509863034001978,2
2868,15,0,2,3,11,13,0,2,1,1,1,1,2.636590340480096,2
2869,15,0,2,4,18,10,0,2,1,1,0,0,4.0,0
2870,16,0,1,3,17,12,0,2,1,1,1,0,4.0,0
2871,17,0,2,4,14,16,1,4,1,0,0,1,3.174128099394627,1
2872,15,0,0,3,0,2,0,4,1,0,0,0,2.886609305536169,2
2873,17,0,0,3,2,28,0,2,0,0,1,0,2.0,3
2874,16,0,2,2,14,0,1,2,0,1,0,0,4.0,0
2875,16,1,0,4,3,20,0,4,1,0,0,0,2.426024007979463,3
2876,18,1,0,3,14,4,0,4,1,0,0,0,3.051276225881724,1
2877,15,0,1,3,9,24,0,1,0,1,1,0,3.510305633053878,0
2878,16,1,0,3,5,12,1,4,1,0,0,0,4.0,0
2879,18,0,2,1,12,23,1,2,0,0,1,0,3.1230699453132797,1
2880,15,1,0,0,6,4,0,2,0,1,1,0,3.9743247059083107,0
2881,16,0,0,4,0,4,1,0,0,1,0,1,2.87923340545592,2
2882,16,0,0,2,10,22,1,4,1,0,0,1,2.8390289617263287,2
2883,15,1,1,1,13,11,0,3,1,0,0,0,3.522109114278221,0
2884,15,1,0,1,5,1,0,1,0,0,0,1,3.2937485890019085,1
2885,15,1,1,3,4,28,1,3,0,0,0,0,2.0,3
2886,16,1,2,3,18,22,0,2,0,0,0,1,2.6666590262908834,2
2887,16,1,3,3,18,15,0,0,0,0,0,0,4.0,0
2888,18,0,0,3,12,16,0,2,1,0,0,1,3.1548508532093615,1
2889,17,0,0,2,6,29,0,3,0,0,0,1,2.39293434402825,3
2890,15,0,1,1,7,4,0,0,0,0,1,1,4.0,0
2891,16,0,3,0,13,30,0,2,0,1,1,0,2.2591393325780897,3
2892,16,1,3,3,18,11,0,2,0,1,0,1,3.20397461556554,1
2893,15,1,0,0,18,14,1,3,1,0,1,0,4.0,0
2894,17,0,2,3,11,27,0,1,1,0,1,0,2.449309357271604,3
2895,15,1,0,2,8,5,0,0,0,1,0,1,3.516464521338426,0
2896,17,1,0,2,13,12,1,2,0,1,0,1,4.0,0
2897,16,0,0,4,5,10,1,2,1,0,1,0,2.7454405934011508,2
2898,17,0,0,0,14,29,0,3,1,1,1,0,2.6868156385077375,2
2899,18,0,0,3,12,25,0,4,0,0,1,1,3.2825901922821994,1
2900,16,0,0,0,6,16,0,1,0,1,0,1,3.5044274100440864,0
2901,18,0,1,0,10,30,1,3,0,1,0,0,3.1087550724942012,1
2902,15,1,0,2,9,8,0,0,1,1,0,1,2.3946728058814486,3
2903,15,0,1,0,0,24,0,1,0,1,0,1,2.0816743588675926,3
2904,15,0,0,3,6,15,1,2,0,0,0,0,2.8112757456256,2
2905,17,1,0,2,17,16,0,3,0,0,0,0,4.0,0
2906,16,1,0,0,2,19,1,4,1,0,0,1,2.6593272960516776,2
2907,15,1,0,0,8,30,0,3,0,0,0,0,3.602434905708831,0
2908,15,0,1,3,4,23,0,0,1,1,1,0,2.229968411492828,3
2909,16,0,0,3,12,17,0,3,1,1,0,0,2.8282163928850084,2
2910,15,1,1,2,15,12,0,4,1,1,0,1,3.919879818270741,0
2911,18,0,0,2,15,28,1,2,1,0,0,1,3.03277457249913,1
2912,16,0,1,3,11,10,1,4,1,1,0,1,4.0,0
2913,16,1,2,3,17,12,1,0,1,0,1,0,4.0,0
2914,16,1,0,1,10,23,0,4,1,0,1,0,4.0,0
2915,18,0,0,3,16,25,0,2,1,0,0,0,2.754729194486126,2
2916,16,1,0,3,6,12,0,3,1,0,1,0,2.6145425619658287,2
2917,18,0,1,3,14,11,0,3,1,1,0,1,4.0,0
2918,16,0,0,3,5,13,0,2,0,0,0,0,3.684855615021652,0
2919,17,0,1,4,5,12,1,4,0,0,0,0,2.913351985460688,2
2920,15,0,1,1,17,24,0,1,0,1,1,0,3.8399087671855763,0
2921,17,0,3,4,18,8,0,1,0,0,0,1,4.0,0
2922,15,1,1,2,19,13,1,4,0,0,0,0,3.5671239975386735,0
2923,18,1,1,3,18,0,0,1,0,0,0,0,4.0,0
2924,17,1,0,0,1,8,0,2,1,0,0,0,2.703609289700249,2
2925,16,0,3,2,2,3,0,3,0,0,0,0,3.270358158934548,1
2926,15,0,2,3,13,27,1,3,1,1,0,0,3.5085230668033223,0
2927,15,0,0,3,3,11,0,4,1,1,0,0,2.6525265082784717,2
2928,17,0,2,0,16,23,0,3,1,0,1,1,3.682576019376117,0
2929,18,0,0,2,5,28,1,4,1,0,0,0,3.372543950017202,1
2930,17,1,2,0,18,13,1,4,1,1,1,0,3.2630941726803386,1
2931,18,1,2,4,8,8,1,3,0,1,0,1,3.3186967113812287,1
2932,18,1,0,4,3,2,0,2,0,1,0,0,3.514119197144717,0
2933,15,0,2,0,6,5,1,3,1,1,0,0,4.0,0
2934,17,1,0,4,3,2,0,1,0,1,1,0,3.9719669523100287,0
2935,17,0,0,4,10,0,0,0,1,1,0,0,2.8893346305425314,2
2936,18,0,0,2,1,25,0,3,0,1,1,0,2.8210157905456565,2
2937,17,0,2,3,9,21,1,4,1,0,0,0,2.566035665080301,2
2938,16,1,0,2,5,20,0,2,1,0,1,0,2.487757782969208,3
2939,16,1,0,3,7,2,0,1,1,1,1,0,3.6345405242480076,0
2940,17,0,2,1,14,29,0,2,0,0,0,1,2.1927295029972473,3
2941,17,1,0,1,12,13,0,2,1,0,0,0,4.0,0
2942,18,1,0,2,1,19,0,2,1,1,0,1,3.387977301069672,1
2943,16,0,0,1,19,1,0,3,1,0,1,0,4.0,0
2944,16,0,0,3,0,11,1,1,1,0,0,0,2.9035085100517026,2
2945,15,0,0,1,14,25,0,2,0,0,1,1,3.9127257575513363,0
2946,18,1,0,2,6,9,1,4,1,0,1,1,2.680874703651615,2
2947,15,0,3,4,17,12,0,3,0,1,0,1,3.077761839375885,1
2948,16,1,2,2,9,29,0,0,0,1,0,0,2.196008791173573,3
2949,18,0,0,2,14,19,0,2,1,1,1,0,3.108768541171256,1
2950,17,1,0,4,4,3,1,0,1,0,0,0,4.0,0
2951,18,0,0,4,10,18,0,4,1,0,1,1,2.7049237703851463,2
2952,17,1,1,1,7,21,0,1,1,0,0,0,2.4762077614002838,3
2953,17,1,0,2,20,0,0,4,1,0,1,1,4.0,0
2954,18,1,0,4,7,24,1,4,1,1,0,0,3.7487093639882163,0
2955,17,1,2,2,5,10,0,3,1,0,1,1,3.609633420455128,0
2956,15,0,0,2,14,25,0,2,1,0,0,0,2.8571034858890516,2
2957,16,1,0,1,14,15,1,4,0,0,0,0,2.985553836812829,2
2958,17,0,2,1,4,18,1,1,0,0,0,0,3.8270930895944506,0
2959,15,0,1,3,12,18,0,1,0,1,1,0,2.662852825336421,2
2960,17,1,0,3,13,11,0,1,1,0,0,1,4.0,0
2961,16,0,1,4,10,2,0,3,1,0,1,0,4.0,0
2962,15,1,0,3,19,22,1,2,1,0,0,0,3.5217993308809006,0
2963,16,1,2,1,20,23,0,4,1,0,0,0,4.0,0
