Company,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,Price_PKR
Lenovo,Notebook,16,Windows 7,1.1,Standard,2560,1440,No,Yes,No,Intel,2.6,0,SSD,No,Intel,827920.0
HP,Notebook,8,Windows 10,1.91,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,HDD,No,Nvidia,309364.0
Dell,2 in 1 Convertible,8,Windows 10,2.3,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,0,SSD,No,Intel,345704.0
HP,Notebook,4,Windows 10,2.04,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,309364.0
Dell,Ultrabook,16,Windows 10,1.2,Quad HD+,3200,1800,Yes,No,No,Intel,2.7,0,SSD,No,Intel,712264.0
HP,Notebook,4,Windows 10,2.31,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,222827.0
HP,Notebook,4,No OS,1.96,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,157684.0
Acer,Notebook,8,Windows 10,2.4,Standard,1366,768,No,No,No,AMD,2.2,0,HDD,No,AMD,141884.0
Dell,2 in 1 Convertible,12,Windows 10,1.6,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,0,SSD,No,Intel,410484.0
MSI,Gaming,16,Windows 10,2.94,Full HD,1920,1080,No,No,No,Intel,2.6,1024,SSD,HDD,Nvidia,574804.0
HP,Notebook,8,Windows 10,2.04,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,338120.0
Asus,Gaming,16,No OS,4.0,Full HD,1920,1080,No,Yes,No,Intel,2.6,0,HDD,No,Nvidia,315368.0
Dell,Notebook,4,Windows 10,2.25,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,176644.0
Dell,Notebook,16,Windows 10,2.32,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,AMD,312837.0
MSI,Gaming,16,Windows 10,1.8,Full HD,1920,1080,No,No,No,Intel,2.6,1024,SSD,HDD,Nvidia,609564.0
Dell,Ultrabook,8,Windows 10,1.29,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,460728.0
Asus,Gaming,64,Windows 10,3.58,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Nvidia,1256100.0
Dell,2 in 1 Convertible,8,Windows 10,1.62,Full HD,1920,1080,Yes,No,No,Intel,2.5,0,SSD,No,Intel,252171.0
Dell,Gaming,16,Windows 10,3.21,4K Ultra HD,3840,2160,No,No,No,Intel,2.6,1024,SSD,HDD,Nvidia,419964.0
Apple,Ultrabook,8,Mac OS X,0.92,Standard,2304,1440,No,Yes,Yes,Intel,1.1,0,Flash Storage,No,Intel,410800.0
Dell,Notebook,4,Windows 10,2.06,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,152306.0
HP,Notebook,4,Windows 10,2.31,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,378884.0
HP,Ultrabook,8,Windows 7,1.26,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,378884.0
HP,Notebook,8,Windows 10,1.49,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,344440.0
Lenovo,Ultrabook,8,Windows 10,1.3,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,541463.0
Lenovo,Notebook,8,Windows 10,3.0,Standard,1600,900,No,No,No,Intel,2.3,0,HDD,No,AMD,208244.0
Lenovo,Notebook,4,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.3,0,HDD,No,Nvidia,308732.0
MSI,Gaming,16,Windows 10,3.78,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,789684.0
Lenovo,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,170640.0
HP,Notebook,4,Windows 7,2.31,Full HD,1920,1080,No,No,No,Intel,2.3,0,HDD,No,Intel,297040.0
Lenovo,Ultrabook,8,Windows 10,0.99,Standard,2560,1440,Yes,Yes,No,Intel,1.2,0,SSD,No,Intel,442084.0
Lenovo,Gaming,32,Windows 10,4.6,Full HD,1920,1080,No,Yes,No,Intel,2.7,1024,SSD,Hybrid,Nvidia,1023840.0
Lenovo,2 in 1 Convertible,4,Windows 10,0.69,Standard,1920,1200,Yes,Yes,No,Intel,1.44,0,Flash Storage,No,Intel,204221.0
HP,Ultrabook,16,Windows 10,1.3,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.7,0,SSD,No,Intel,647484.0
Dell,Notebook,8,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,237000.0
HP,Notebook,4,Windows 7,1.54,Full HD,1920,1080,No,No,No,Intel,2.3,0,HDD,No,Intel,325793.0
HP,Workstation,8,Windows 7,1.9,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,AMD,472420.0
Lenovo,Notebook,8,Windows 7,1.7,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,378884.0
HP,Notebook,4,Chrome OS,1.29,Quad HD+,3200,1800,No,No,No,Intel,1.5,0,Flash Storage,No,Intel,194340.0
Acer,Notebook,4,Windows 10,2.4,Standard,1366,768,No,No,No,AMD,2.2,0,HDD,No,AMD,122292.0
Dell,Notebook,4,Linux,2.2,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,124343.0
HP,Notebook,4,No OS,1.86,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,109333.0
Asus,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,505284.0
Dell,Ultrabook,4,Windows 10,1.4,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,SSD,No,AMD,258599.0
HP,Netbook,4,Windows 7,2.4,Standard,1366,768,No,No,No,Intel,2.3,0,SSD,No,Intel,505284.0
Acer,Notebook,8,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,1024,SSD,HDD,Nvidia,252484.0
Dell,Notebook,8,Windows 10,2.36,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,AMD,201861.0
MSI,Gaming,8,Windows 10,2.6,Full HD,1920,1080,No,No,No,Intel,2.6,0,SSD,No,Nvidia,505284.0
HP,Notebook,4,Windows 10,1.96,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,158000.0
Asus,Gaming,16,Windows 10,4.3,Full HD,1920,1080,No,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,726484.0
Dell,Ultrabook,4,Windows 7,1.5,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,358707.0
Dell,Ultrabook,4,Windows 7,1.5,Standard,1366,768,No,No,No,Intel,2.3,0,SSD,No,Intel,368763.0
Acer,Notebook,4,Chrome OS,2.2,Standard,1366,768,No,No,No,Intel,1.5,0,SSD,No,Intel,66044.0
HP,Workstation,8,Windows 7,3.0,Full HD,1920,1080,No,Yes,No,Intel,2.6,0,HDD,No,AMD,916084.0
Lenovo,Gaming,16,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,378884.0
Dell,Ultrabook,8,Windows 7,1.5,Standard,1366,768,No,No,No,Intel,2.3,0,SSD,No,Intel,446540.0
MSI,Gaming,8,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.6,1024,SSD,HDD,Nvidia,477536.0
Lenovo,2 in 1 Convertible,4,Windows 10,2.1,Full HD,1920,1080,Yes,Yes,No,Intel,2.3,0,SSD,No,Intel,273972.0
HP,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,AMD,2.5,0,HDD,No,AMD,125768.0
Asus,Gaming,16,Windows 10,2.59,Full HD,1920,1080,No,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,423124.0
HP,Notebook,8,Windows 10,1.16,Quad HD+,3200,1800,Yes,No,No,Intel,1.1,0,SSD,No,Intel,536884.0
Dell,Notebook,4,Windows 7,2.24,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,AMD,243051.0
Lenovo,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.0,0,SSD,No,Intel,135564.0
HP,Ultrabook,8,Windows 10,1.16,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,622204.0
Lenovo,2 in 1 Convertible,4,Android,0.69,Standard,1920,1200,Yes,Yes,No,Intel,1.44,0,Flash Storage,No,Intel,173484.0
Dell,Ultrabook,8,Windows 10,1.23,Full HD,1920,1080,No,No,No,Intel,2.4,0,SSD,No,Intel,435764.0
Lenovo,Gaming,16,Windows 10,4.6,Full HD,1920,1080,No,Yes,No,Intel,2.7,1024,SSD,Hybrid,Nvidia,868997.0
Razer,Ultrabook,8,Windows 10,1.25,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.5,0,SSD,No,Intel,325164.0
Toshiba,Ultrabook,16,Windows 10,1.05,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,703416.0
Asus,Gaming,8,Windows 10,3.52,Full HD,1920,1080,No,No,No,Intel,2.6,1024,SSD,HDD,Nvidia,414747.0
Vero,Notebook,4,Windows 10,1.35,Full HD,1920,1080,No,No,No,Intel,1.44,0,Flash Storage,No,Intel,61936.0
HP,Notebook,8,Windows 10,1.16,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,534040.0
HP,Notebook,8,Windows 7,1.43,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,478108.0
Dell,Notebook,4,Linux,2.09,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,165467.0
Asus,Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,2.4,0,HDD,No,Intel,137460.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.8,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,527404.0
Lenovo,2 in 1 Convertible,4,Windows 10,0.69,Standard,1920,1200,Yes,Yes,No,Intel,1.44,0,Flash Storage,No,Intel,151364.0
HP,Ultrabook,8,Windows 7,1.26,Standard,1366,768,No,No,No,Intel,2.4,0,SSD,No,Intel,598820.0
Lenovo,Gaming,8,No OS,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.5,1024,SSD,HDD,Nvidia,312524.0
HP,Gaming,8,Windows 10,3.35,Full HD,1920,1080,No,Yes,No,Intel,2.3,1024,SSD,HDD,Nvidia,356764.0
HP,Notebook,8,Windows 10,2.04,Standard,1366,768,No,No,No,Intel,2.7,0,HDD,No,Intel,198764.0
Lenovo,2 in 1 Convertible,8,Windows 7,1.8,Full HD,1920,1080,Yes,Yes,No,Intel,2.6,0,SSD,No,Nvidia,647920.0
Asus,Notebook,4,Windows 10,1.5,Standard,1366,768,No,No,No,Intel,1.1,0,Flash Storage,No,Intel,87848.0
HP,Ultrabook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,237632.0
Acer,Notebook,4,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Nvidia,194656.0
Lenovo,Notebook,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.5,0,Hybrid,No,AMD,347284.0
HP,Workstation,8,Windows 7,3.0,Full HD,1920,1080,No,Yes,No,Intel,2.6,0,SSD,No,Nvidia,1248010.0
Dell,Notebook,8,Windows 10,2.5,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,AMD,247744.0
MSI,Gaming,16,Windows 10,3.78,Full HD,1920,1080,No,No,No,Intel,2.7,1024,SSD,HDD,Nvidia,758084.0
HP,Ultrabook,8,Windows 7,1.88,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,686264.0
Lenovo,2 in 1 Convertible,16,Windows 10,2.8,Standard,2560,1440,Yes,Yes,No,Intel,2.6,0,SSD,No,Intel,771040.0
MSI,Gaming,8,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,361125.0
HP,2 in 1 Convertible,8,Windows 10,1.48,Full HD,1920,1080,Yes,No,No,Intel,2.4,0,SSD,No,Intel,514764.0
HP,Workstation,8,Windows 7,2.59,Full HD,1920,1080,No,Yes,No,Intel,2.6,0,SSD,No,Nvidia,704364.0
HP,2 in 1 Convertible,8,Windows 10,1.48,Standard,2560,1440,Yes,No,No,Intel,2.6,0,SSD,No,Intel,568484.0
HP,Workstation,8,Windows 7,2.0,Full HD,1920,1080,No,No,No,Intel,2.6,0,SSD,No,Nvidia,600084.0
HP,Ultrabook,8,Windows 7,1.26,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,725836.0
Dell,Notebook,8,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Nvidia,319128.0
HP,Notebook,8,Windows 7,1.88,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,498964.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.27,Standard,2560,1440,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,739124.0
Lenovo,Notebook,4,No OS,1.9,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,107124.0
HP,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,AMD,1.8,0,HDD,No,AMD,93852.0
Lenovo,Notebook,8,No OS,2.32,Full HD,1920,1080,No,No,No,Intel,2.3,0,HDD,No,AMD,189284.0
Dell,Gaming,8,Windows 10,2.62,Full HD,1920,1080,No,No,No,Intel,2.8,0,HDD,No,Nvidia,378884.0
Dell,Notebook,8,Windows 10,2.04,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,2.3,0,SSD,No,Nvidia,711215.0
HP,Notebook,4,Windows 10,1.91,Full HD,1920,1080,No,No,No,AMD,2.5,0,SSD,No,AMD,151329.0
MSI,Gaming,16,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,471725.0
Lenovo,Ultrabook,12,Windows 7,1.4,Full HD,1920,1080,No,No,No,Intel,2.6,0,SSD,No,Intel,726484.0
Lenovo,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.3,0,Hybrid,No,AMD,249163.0
HP,2 in 1 Convertible,8,Windows 10,1.48,Standard,2560,1440,Yes,No,No,Intel,2.6,0,SSD,No,Intel,644956.0
Lenovo,Ultrabook,8,Windows 7,1.7,Full HD,1920,1080,No,No,No,Intel,2.6,0,SSD,No,Intel,473684.0
MSI,Gaming,16,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.6,1024,SSD,HDD,Nvidia,559004.0
HP,Gaming,8,Windows 10,2.62,Full HD,1920,1080,No,Yes,No,Intel,2.8,0,HDD,No,Nvidia,284084.0
Lenovo,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,145044.0
HP,Notebook,4,No OS,2.1,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,150729.0
Dell,Gaming,8,Windows 10,2.62,4K Ultra HD,3840,2160,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,473368.0
Lenovo,Notebook,8,Windows 10,1.95,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,439240.0
Lenovo,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Nvidia,147888.0
HP,Notebook,2,Windows 10,1.44,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,78684.0
MSI,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,HDD,No,Nvidia,265124.0
HP,Notebook,8,Windows 10,1.96,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,214564.0
HP,Notebook,16,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Intel,366244.0
Asus,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,116604.0
Lenovo,Notebook,4,No OS,2.1,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,125768.0
Lenovo,Notebook,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,Nvidia,224044.0
Asus,Notebook,4,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.4,0,SSD,No,Intel,243004.0
Lenovo,Notebook,4,Windows 7,2.32,Full HD,1920,1080,No,No,No,Intel,2.5,0,Hybrid,No,Intel,260700.0
Lenovo,Gaming,16,Windows 10,3.31,Full HD,1920,1080,No,Yes,No,Intel,2.6,0,SSD,No,Nvidia,412380.0
MSI,Gaming,16,Windows 10,1.91,Full HD,1920,1080,No,No,No,Intel,2.6,1024,SSD,HDD,Nvidia,680465.0
HP,Notebook,4,Windows 10,2.07,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,205400.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.36,Standard,2560,1440,Yes,Yes,No,Intel,2.3,0,SSD,No,Intel,517292.0
Lenovo,Ultrabook,6,Windows 10,1.54,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Nvidia,262596.0
Dell,Notebook,8,Linux,1.98,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Nvidia,282823.0
Acer,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,105228.0
HP,Notebook,6,Windows 10,2.18,Full HD,1920,1080,No,Yes,No,Intel,2.6,0,HDD,No,Nvidia,252484.0
Asus,Gaming,8,Windows 10,2.591,Full HD,1920,1080,No,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,287244.0
Dell,2 in 1 Convertible,16,Windows 10,2.09,Full HD,1920,1080,Yes,No,No,Intel,2.7,0,SSD,No,Intel,372564.0
Acer,Notebook,4,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,218356.0
Dell,Ultrabook,8,Linux,1.23,Quad HD+,3200,1800,Yes,No,No,Intel,2.4,0,SSD,No,Intel,347284.0
Acer,Gaming,16,Windows 10,4.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,821284.0
Lenovo,Gaming,8,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,HDD,No,Nvidia,258804.0
Samsung,2 in 1 Convertible,4,Chrome OS,1.15,Standard,2400,1600,Yes,Yes,No,Samsung,2.0,0,Flash Storage,No,ARM,208244.0
HP,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,153260.0
Apple,Ultrabook,8,Mac OS X,0.92,Standard,2304,1440,No,Yes,Yes,Intel,1.1,0,Flash Storage,No,Intel,367508.0
Dell,2 in 1 Convertible,8,Windows 10,1.6,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,378884.0
HP,Notebook,12,Windows 10,2.21,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,419332.0
Lenovo,Notebook,4,No OS,1.9,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,AMD,116288.0
Asus,Gaming,16,Windows 10,4.3,Full HD,1920,1080,No,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,679400.0
Acer,Notebook,4,Linux,2.1,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,85952.0
MSI,Gaming,16,Windows 10,2.43,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,647452.0
Dell,Notebook,4,Windows 10,2.3,Standard,1366,768,No,No,No,Intel,2.0,0,SSD,No,AMD,157684.0
Lenovo,Notebook,8,No OS,2.2,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Nvidia,198764.0
Dell,2 in 1 Convertible,16,Windows 10,2.0,Full HD,1920,1080,Yes,No,No,Intel,1.8,0,SSD,No,Intel,406060.0
Dell,Ultrabook,16,Windows 10,1.2,Quad HD+,3200,1800,Yes,No,No,Intel,2.7,0,SSD,No,Intel,846880.0
Asus,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.6,0,HDD,No,Nvidia,369404.0
Dell,Notebook,8,Windows 10,2.36,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,AMD,280924.0
HP,Notebook,8,Windows 10,1.91,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,182964.0
Lenovo,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,AMD,2.2,0,HDD,No,AMD,94484.0
Acer,Notebook,8,Windows 10,3.3,Standard,1600,900,No,No,No,Intel,2.0,0,HDD,No,Nvidia,198764.0
Asus,Gaming,16,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,773884.0
Apple,Ultrabook,8,Mac OS X,0.92,Standard,2304,1440,No,Yes,Yes,Intel,1.2,0,Flash Storage,No,Intel,404164.0
Asus,Notebook,16,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,552684.0
MSI,Gaming,16,Windows 10,2.43,Full HD,1920,1080,No,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,615881.0
Dell,2 in 1 Convertible,8,Windows 10,2.191,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,315684.0
Asus,Gaming,16,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,615884.0
Acer,Netbook,2,Chrome OS,1.3,Standard,1366,768,No,No,No,Intel,1.5,0,SSD,No,Intel,54984.0
Acer,Notebook,4,Windows 10,3.3,Standard,1600,900,No,No,No,Intel,2.0,0,HDD,No,Nvidia,188968.0
Lenovo,Notebook,8,No OS,2.8,Standard,1600,900,No,No,No,Intel,2.5,0,HDD,No,Intel,170324.0
Lenovo,Gaming,8,Windows 10,2.6,Full HD,1920,1080,No,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,401952.0
Acer,2 in 1 Convertible,8,Windows 10,1.2,Full HD,1920,1080,Yes,Yes,No,Intel,1.3,0,SSD,No,Intel,363084.0
Lenovo,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.6,0,SSD,No,Intel,483164.0
MSI,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.6,1024,SSD,HDD,Nvidia,466451.0
HP,Notebook,6,Windows 10,2.1,Full HD,1920,1080,No,No,No,AMD,2.7,0,HDD,No,AMD,167164.0
Dell,Ultrabook,8,Windows 7,1.26,Full HD,1920,1080,Yes,No,No,Intel,2.4,0,SSD,No,Intel,541425.0
Dell,2 in 1 Convertible,4,Windows 10,2.08,Full HD,1920,1080,Yes,No,No,Intel,2.4,0,HDD,No,Intel,160844.0
Asus,Notebook,4,Windows 10,2.65,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,97644.0
Dell,Ultrabook,8,Windows 10,1.29,Quad HD+,3200,1800,Yes,No,No,Intel,2.7,0,SSD,No,Intel,466732.0
Dell,Notebook,4,Linux,2.18,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,164908.0
Lenovo,Gaming,16,Windows 10,2.6,Full HD,1920,1080,Yes,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,325164.0
MSI,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,363084.0
Lenovo,Netbook,16,Windows 10,1.3,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,521400.0
Razer,Gaming,16,Windows 10,1.95,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,1105684.0
Dell,Notebook,8,Windows 10,2.3,Standard,1366,768,Yes,No,No,Intel,2.4,0,HDD,No,Intel,148207.0
MSI,Gaming,16,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,504968.0
Apple,Ultrabook,4,Mac OS X,1.08,Standard,1366,768,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,303044.0
HP,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Intel,151048.0
HP,Ultrabook,8,Windows 7,1.54,Standard,2560,1440,No,No,No,Intel,2.5,0,SSD,No,Intel,694628.0
Dell,Notebook,4,Windows 7,2.24,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,232892.0
MSI,Gaming,8,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.6,1024,SSD,HDD,Nvidia,369404.0
Lenovo,Notebook,16,Windows 10,1.4,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,473684.0
Lenovo,Notebook,6,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,3.6,0,SSD,No,AMD,188832.0
Asus,Ultrabook,8,Windows 10,1.45,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,404480.0
Acer,Notebook,4,Linux,2.4,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,114329.0
Dell,2 in 1 Convertible,16,Windows 10,2.77,Full HD,1920,1080,Yes,No,No,Intel,2.7,0,SSD,No,Nvidia,568484.0
HP,Notebook,4,Windows 7,1.54,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Intel,347597.0
Asus,Gaming,16,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,505600.0
Dell,Notebook,4,Windows 10,1.6,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,276500.0
Asus,Gaming,16,Windows 10,2.34,Full HD,1920,1080,No,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,734700.0
Lenovo,Notebook,8,No OS,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,181068.0
Dell,2 in 1 Convertible,8,Windows 10,1.24,Quad HD+,3200,1800,Yes,No,No,Intel,1.2,0,SSD,No,Intel,572908.0
Dell,Notebook,4,Linux,2.2,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,102384.0
HP,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,AMD,2.5,0,HDD,No,AMD,126084.0
Lenovo,Notebook,6,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.3,0,SSD,No,Nvidia,179804.0
Lenovo,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,Yes,No,Intel,2.3,0,SSD,No,Intel,338752.0
Dell,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,140301.0
Asus,Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,107124.0
Asus,Gaming,16,Windows 10,4.0,Full HD,1920,1080,No,Yes,No,Intel,2.6,1024,SSD,HDD,Nvidia,600400.0
Dell,Notebook,4,Windows 10,2.29,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,154840.0
Lenovo,Notebook,8,Windows 7,2.32,Full HD,1920,1080,No,No,No,Intel,2.5,0,Hybrid,No,AMD,282820.0
MSI,Gaming,8,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.6,1024,SSD,HDD,Nvidia,388364.0
